enrollee_id,target
25308,0.4451679710858985
23084,0.13778259909856966
25465,-0.02643656497797431
12340,0.06473724704716005
15589,0.13266784878279508
129,0.20763757406944564
19641,0.15721852540395653
8083,0.15224973371072342
4166,-0.0031814200573638263
14586,0.559854305221285
21822,0.06291764810968073
2415,0.040238069775449914
1382,0.4472361536741777
30373,0.1047380685425972
1135,0.0441623798438458
29230,0.16470117313342678
16972,0.10358846416565395
25730,0.051663160711129086
17021,0.005450730741137111
19032,0.055068102538955555
6154,0.07031483447695414
2744,0.04620094630521068
621,0.5060371183599586
14035,0.6809404885979553
13621,0.5242205872968653
19202,0.05315809325785048
29010,0.5901952912614775
3606,0.14776221853646934
22214,0.18950752073463445
16245,0.18198164854906138
30639,0.16777789904964738
28365,0.11501514598097576
30546,0.10268545750698341
7792,0.3983085833953973
12846,0.6406354111960543
25038,0.19289451316850398
17919,0.41960561517552886
6465,-0.0023635932685455163
13836,0.04074983882850325
30399,0.055831845467270325
27949,0.043150205025567184
27512,0.080625263167584
22507,0.2209647179835291
656,0.2744130418859459
23663,0.648344515599824
30907,0.02663562825509308
30023,0.17221409892083372
22045,0.29741127794213545
2209,-0.002361716280088383
4838,0.40243582346129547
28498,0.204139561644042
1179,0.5056848027855169
10682,0.07695328653468617
20707,0.1372529607960901
31228,0.45177441476007674
11642,0.09391103830859426
14477,0.598948671232685
25737,0.2672521992665795
21032,0.4741875612218629
30770,0.5727635769519964
28733,0.05490042479364779
26032,0.5718852627231994
2421,0.6930813823839641
6027,0.08092998470874194
7266,0.6088395709404155
20956,0.02409908529974275
26068,0.22356174261341663
20179,0.1511904888108519
32956,0.04312279235502958
12570,0.5876716444553309
7689,0.617964247143285
19653,0.027174587873239953
8447,0.12099742270040065
18513,0.2053212050076721
4066,0.01709896132824984
613,0.1455032630188567
12437,0.07543450613536429
20917,0.4434269340141359
12505,0.5586745327547331
22510,0.5517696275955754
6642,0.41110599631644706
8562,0.23833441817260012
13030,0.1203365130190128
33291,0.27009159195855664
10469,0.6111232526539208
30777,0.06708133986617412
31756,0.5161909381911893
3879,0.0043263461673072046
16255,0.6172986587352565
5050,0.3913064233152769
4273,0.44668822727240115
14867,-0.029560415725549294
16180,0.47883625050575185
8491,0.09998311973365837
23514,0.15893910984086584
14398,0.22207257250631138
11444,0.13675142879664667
22303,0.08787065291692919
7391,0.1767945581906777
9195,0.5046474331600124
7519,0.2650662053967929
15307,0.3424888999677023
24683,0.03860810400699172
27067,0.5501442141455298
11327,0.09996895440073778
2529,0.5096517095346881
31349,-0.017800370701563317
30739,0.025261751278155553
32141,0.09120456563089765
7759,0.39163362244330746
16286,0.4713320591520712
5381,0.3166496394152808
16782,0.3260812179229522
8122,0.025548723789085237
4370,0.5340766373447791
13883,-0.033789112283782397
21673,0.05613868198144634
24268,0.09532679740482855
17200,0.30451891983047735
31533,0.08419720793732657
23172,0.049147208368320594
1647,0.06917843311233965
1276,0.05526719926041035
19942,0.3904805395177138
26888,0.7731134999446642
11667,0.2162163905280022
3890,0.01402402144366341
17267,0.3331896047168831
4934,0.1115602659326985
2752,0.5196063712731116
6413,0.136935616517828
5817,0.06325097942086289
27952,0.6405314472515683
6402,0.26301802538518243
2358,0.559430010090449
7645,0.49944318329773035
15411,0.09773284186181161
32727,0.6678557291981799
32693,0.11917475298013938
471,0.05719464253229925
16922,0.16821734862177296
31991,-0.024740494509913835
16212,0.533668843746467
22477,0.6227134733157063
11514,0.10438801968386482
28290,0.1277885916302584
11473,0.08728345316953992
28584,0.045161114012167075
9209,0.25322776122040863
28252,0.7111209753459613
30158,0.03311147483936011
18492,0.37484532991778363
18940,0.07435348141833154
30512,0.5908167653158012
19654,0.5635767036825533
16577,0.1014117904000553
17836,0.4524360801409219
29074,0.22971932665502057
25155,0.8198780011290385
31796,0.3742621850117266
30965,0.07275461250626689
7212,0.18471682941870224
20419,0.45517646864777006
27143,0.25357517822505177
33134,0.187356523911656
21657,0.40832669727959026
14255,0.10281344440223916
11728,0.13003178364800783
915,0.0905214856859434
7987,0.19033094258724123
25241,0.05699354516558666
18483,0.2142601885032892
7032,0.0713736214082899
31668,0.14635507087462007
22870,0.03892755061248063
13142,0.12005341070419615
11481,0.0757229980921566
1679,0.09073944459481265
15849,0.2627984434327152
22392,0.6937758629168671
29223,0.10082820886705618
5296,0.23957469118950203
25329,-0.0905738396007506
15164,0.6641524492383144
5780,0.04695250136879092
14767,0.18834856492305116
7926,0.67724690981828
32606,0.1228367954288456
30295,0.6659077660622109
2436,0.0655674010113953
12407,0.06828575843428425
5509,0.048665035537043405
33300,0.19872502579534845
12374,0.16467894640146186
23562,0.3948601665157481
27420,0.5635306990721494
15974,0.04033666902945959
13204,0.4076608158849736
12453,0.5978032555461394
21071,0.1712742580200161
795,0.35069893639216054
80,0.1550188357690438
8509,0.1356473391367909
27199,0.20762803331429502
4393,0.054068174675065694
26993,0.6500206529793866
9753,0.3988282744179594
17074,0.05568176255505408
9291,0.031679193833853786
21210,0.04704301119165069
6548,0.09930288666105053
5601,0.5227889597950135
29159,0.03531223644904258
20909,0.06862733445525643
13140,0.26652971604286424
8903,0.04459709241648946
20079,0.19644496654718813
24628,0.14280487136080067
5482,0.05153366906009563
16050,0.34182652350591625
18581,0.47586900125575116
14438,0.7079251293237887
8031,0.07424229553099829
32710,0.08667120765160632
5857,0.16739998716084042
28799,0.0782777611358543
19726,0.04833746643399195
6191,0.2848324763356601
32521,0.12316103483766318
29176,0.1574478525547898
28278,0.21845696488381597
2625,0.06131778150348835
15587,0.17294958557262996
14741,0.11013057198265516
19210,0.12104709699308858
21015,0.02741588330554387
2010,0.04639536563146729
8942,0.37889072646333133
9586,-0.05433822166700775
6444,0.10547695560611628
1604,0.143405003838939
24158,0.5458814161899898
24017,0.05325162222330207
24362,0.15077382995867467
29969,0.04478421662036719
16831,0.08247613140929802
28518,0.10976953342418788
21039,0.08236021227972715
1776,0.07229856381600919
1678,0.10821677423861589
11188,0.45095976244160096
5346,0.2162021576005942
25867,0.28328100235251163
8335,0.04589156003515421
29417,0.18012541594154502
28383,0.4194899322994248
31485,0.10740641977288587
11330,0.10677519275439057
13259,0.08980194099702701
7539,-0.029776627007920164
18271,0.813466982518948
19556,0.017422371284170485
31232,0.6192424017518651
1175,0.16822995178937986
8107,0.0818615354771158
2768,0.14264261816738366
26448,0.16743528983616585
22700,0.6708636308520921
10287,0.04045274090489073
21246,0.17301012155163586
9098,0.24104050036433275
17952,0.1240108807893723
3889,0.11679481383692233
268,0.1872144381854423
27376,0.18174355563316524
22042,0.38426631851628246
32395,0.11763366548187645
16955,0.006770098531212965
15027,0.12256227657042672
27771,0.00415430122314997
25918,0.019121779174513936
28694,0.08297339531923237
10523,0.3949907870504521
12163,0.2928078480769098
10279,0.41946969506627074
20918,0.06281565440551465
22940,0.10595480523828335
11283,0.1126088342517132
15682,0.11553794659204172
29890,0.048618848070785536
24998,0.14940025770332843
15853,0.234028203476103
14581,0.03613031425491689
27390,0.07461404239173788
21976,0.006281649468573153
28808,0.16326195904351418
14285,0.11963190770701795
7784,-0.0661650016535924
15973,0.7091405888273541
24155,0.5669759317826917
24815,0.1268621091533437
21023,0.33544145241309126
27787,0.06663436287081878
24378,0.5493797676020054
7346,-0.037585979453112484
25958,0.08167998350242342
32635,0.46269744583913874
1985,0.5485556972749204
288,0.18520006124288285
27281,0.08945156542024638
7953,0.5665581264840099
366,0.5865646698997383
27108,0.0565501304741228
9514,0.13333353238159618
17386,0.24704455814549253
4889,0.06378253595467001
22974,0.3695694579485884
28176,0.06608263478426143
17224,0.2123751633494273
32636,0.47630530676192023
21511,0.0019540234974489423
25408,0.5474324880009178
10308,0.22158715435218088
6509,0.47030670355311455
12676,0.03438977449352218
22320,0.0012236614395943757
19403,0.6953128312991199
25679,0.15640764208831948
25097,0.4583122971460234
30538,0.04933220088436488
29321,0.12416684494804102
5083,0.06766727821654436
17194,0.05568625966742341
25371,0.025988414695642642
25629,0.017799851292351204
2790,0.7130033945821601
31615,0.07520268354183132
9134,0.46389334858162024
23968,0.0597916399305804
24908,0.5735277395571752
22712,0.1554498480035423
11063,0.21865197234593692
16129,0.45916849089940115
25292,0.0917782703879339
11796,0.5916008889307374
31234,0.3648505350670563
4581,0.1851661027517442
17703,0.11187354741875707
30036,0.19076821039713143
9837,0.25667042494531567
2715,0.17392633569829574
22652,0.21733623874854105
15158,0.023441293235539368
830,0.12369221025985556
24660,0.10659311885710279
2915,0.3216915550493834
18322,0.13087629383719362
23189,0.07598362066857003
25544,0.05805767372076559
15534,0.3452229104505161
12312,0.6220523796279763
7789,0.46884194540704294
6335,0.02933110111957235
17675,0.03645091213034904
7156,0.14973209649713332
14816,0.14370036401191238
31402,0.5657086435460423
12759,0.07845265234264498
18706,0.2567243518152148
5266,0.0030744880801826246
27308,0.584605880651027
6721,0.45151715408668835
667,-0.01810808367318084
3027,0.07217745943681297
8735,0.17932473694739115
24238,0.7190169596392079
28911,0.007989096172306254
18575,0.3717452700291072
15098,0.08527813342107318
33308,0.6033378544345823
185,0.035707373391184405
25603,0.41639850061023603
27386,0.2753242128053753
28630,0.030762684833708864
32243,0.15012197527122192
3635,0.009268909920142343
30957,0.5064989184321502
2326,0.559152535756562
17950,0.566761017022283
32910,0.7525260983966434
32353,0.07516540614979755
13462,0.5717842644623872
28937,0.08184121784035644
29276,0.6450596174758927
16082,0.06506537812147398
515,0.02781709500103599
31826,0.028071239245968854
14515,0.0734449364766579
26722,0.6223497624330159
2937,0.028745693877065492
30103,0.11878487580467637
25100,0.05159148481305073
13397,0.04372910070258265
8413,0.3338280258553747
11413,0.34043574563724727
9556,0.5009815323951494
28061,0.4972999590001098
32374,-0.008379499255718459
16251,0.7884939787713956
23674,0.6607305466238602
16689,0.007378253203634916
8042,0.063880782058649
9055,0.5731631704562217
12674,0.205695715561903
16328,0.1101336524468007
22099,0.06118710407503383
6314,0.07431647072287317
4579,0.16163721488211946
11640,0.6269247889079779
5126,0.07571517440874834
11401,0.1322658732149843
5841,0.032743506613049866
1838,0.7833376245934779
6398,0.14952812330977588
18267,0.15993434841009063
22591,0.5670726507845943
12996,0.5334038789700934
8514,0.0836693374619383
3862,0.04758512021566322
29762,0.21438469674874144
32795,0.5331413648727008
9918,0.08611241525623536
10162,0.10428187157710125
18847,0.04537561875942428
26138,0.357160766789696
30294,0.12686787483706122
31629,0.03227861688972994
32019,0.5533116310787565
29341,0.22930264812363244
31465,0.03205030213804244
19158,0.2608189066309543
26354,0.050364190227465994
2936,0.08240649656784818
24820,0.2673003297143486
29326,0.8260129629097437
32022,0.07494715902412205
10478,0.5060204238534534
24800,0.5339253343063862
29243,0.2280322817333439
22835,0.37997078143251817
6615,0.46851231406348653
32152,0.0032207815707810394
7281,0.14464919778955748
7314,0.13788658718580876
5479,0.49261438916269185
28427,0.19012995493937337
18166,0.0900735663825068
18384,0.667079776587055
23628,0.40540303290162305
18665,0.42197500903195106
20691,0.5034153573734892
10260,0.584048760301192
4586,0.7073478684854432
610,-0.04033086548675141
17389,0.23575251313179732
12558,0.6798681019768696
16395,-0.03197046185679808
11770,0.059161025596394384
27991,0.3850279524562253
27425,0.28146457267336816
25585,0.6758655750067181
20758,0.05026463010500676
4791,0.09091527902851126
18816,0.5168042066536935
31466,0.3206313948643641
12500,0.14485294897041068
1928,0.6672707377095962
15385,0.18275502228735616
14264,0.09400308124899798
29541,0.03945930132522127
8426,0.030627050987769994
11148,0.1498100408020549
22661,0.12782426625696247
19550,0.5615239816561064
15384,0.5424273658180869
1443,0.15038685219031822
14491,0.042608821101321415
3275,0.11408782675635562
5265,0.22200752444351535
15865,0.3928201679963131
8539,0.06484283056088269
25995,0.296765012622375
12288,0.01647482975259426
25411,0.18254642975090815
12189,0.6829636575397244
27933,0.14057151276342472
11273,0.11037397049978226
30859,0.15550411019610294
15521,0.05262158565788058
25054,0.5917937519936812
11506,0.16798378033627148
5934,0.11602689237180033
3689,0.20313302230714395
27337,0.48373392547666694
15911,0.05362350566920723
32996,0.1456668225202143
10663,0.08192594555476998
18356,0.6890407919663231
6865,0.1499368235154383
30679,0.18916567701228829
7347,0.1577979935677442
31951,0.576553110555641
13009,0.4206989979319838
6452,0.06983830268964611
19294,0.07744283774476038
12946,0.11507729701743097
8375,0.4676884865292438
8043,0.04190195169847705
4063,-0.021289336771394773
14821,0.0713860550032214
16107,0.4613684702338625
23465,0.6613783566412659
18698,-0.00040619109902687023
24582,-0.0019821203867731174
19239,0.13939429388372993
9664,0.11594940799971551
17300,0.5394756237196556
21257,-0.06781698948954962
26856,0.043965595268090074
29283,0.09196412953429406
30846,-0.05409527190297586
24670,-0.05516668077837933
11391,0.0833975478984216
13823,0.14868669995517506
25931,0.18962813276560145
14638,0.07051409030639955
29031,0.48850879287246174
14883,0.7674914522578734
17924,0.24382717423230107
30951,0.05217828080917336
9051,0.5426222446275109
6963,0.09443897669411741
3559,-0.004753183137031436
9700,0.19540721007264283
11849,0.3210057190577326
22737,0.17814300737061384
6969,0.24908582177112773
31870,0.04631583334775269
25263,0.04455174116233254
21049,0.49748375231956915
17307,0.27672728212182723
19471,0.08244741001890413
22338,0.04789909414699062
18519,0.5905465199378146
8752,0.2578583650285579
17254,0.4518249344344616
31441,0.10819505940710406
13175,0.25981217943590457
2122,0.7058012617537426
734,0.13453928721605876
10655,0.39885061867742644
20900,-0.003484274405726573
25977,0.5682657945664811
8038,0.1583445532013486
9275,0.17098493395716413
26576,0.1524514087293709
8184,0.5055406362521466
25181,0.07227188990126082
27059,0.06749010280288928
17920,0.059644445227258674
14932,0.10869003964517834
2491,-0.016234887622900984
22450,0.6402790342822741
12831,0.03347763448237531
24057,0.6289692540008125
27854,0.03910782076649011
9083,-0.004221671998873522
26670,0.5187194945853405
5709,0.06362569295001239
31995,0.5455274220541096
11845,0.2926115814691287
14052,0.128937120248316
22407,0.3464731187607794
33353,-0.07675206777737043
32278,0.43654674568379215
14069,0.48002039761297133
828,0.09406856161601213
16574,0.04555662403392616
6742,0.3693175816157416
6583,-0.010312159914153407
15159,0.052927570414081776
16614,0.1876099287826276
27456,0.01648060500802062
16462,0.5559257159445739
32105,0.5785332455476853
22464,0.43833129231478146
20165,0.1185942248458366
2610,0.22612160924572028
18668,-0.012534684613726255
20361,0.6699077216633258
1055,0.15521693499278866
19794,0.1888041606526959
4810,0.5182022656081999
16560,0.6279365581535001
5236,0.45567889128325945
28886,0.6506063292352775
18338,0.08631441221729336
25697,0.07153729451615803
15150,0.11375302837840243
5005,0.008542486214264705
8358,0.019429066935160583
27297,0.5330950444324487
19413,0.6299238338785228
5111,0.245996873949503
13477,0.43707059075758403
2120,0.03636700554717487
28293,0.306102509252035
31481,0.6541805724902257
25635,0.03456650186836155
14041,0.011786417722904285
10311,0.2985760437919683
13925,0.006451037442562313
2183,0.6323104889236957
23188,0.026595095382930006
8982,0.10756102104818308
20064,0.24402612991048586
21604,0.8918692088205539
3991,0.42415955908007597
3307,0.09491968843750495
4343,-0.0003565574193359067
24642,0.13936455824456315
12008,0.10655000613952553
22200,0.06845792583112648
2789,0.0005931503043000719
22697,0.5946963802797441
20321,0.09010889821745546
13470,0.11444357616875511
31236,0.6038085395207043
32607,0.5872394785701067
8216,0.3798548461648077
5320,0.004161568233076979
30466,0.1636608926551012
24026,0.5481715618586649
30013,0.08874632916041561
22342,0.09709998376233489
370,0.15642839575334036
30365,0.5444688147578945
30316,0.6537522771813233
28350,0.20339204883983786
11927,0.4067960965270751
31708,0.7295417864087387
25882,0.4319215325722664
16079,0.6174769189197771
21788,0.3694280475960411
2530,0.4406487602023987
20640,0.17153161064965589
7148,0.05482758849935637
20308,0.5938667054019007
2196,0.09429161120314067
17225,0.07327524845127781
28163,0.07517577990025887
16164,0.10404768147851584
11460,0.5854095659850095
2900,0.07353677357605559
1026,0.1857367391065492
8049,-0.026567210740594815
12413,0.08626524577832026
17269,0.24349304560775945
3885,0.03206054180568102
5194,0.0566641538944459
11644,0.1658350229322017
28377,0.037101921008115185
25914,0.6720239404127917
24947,0.06647960089638619
32540,0.3951169658323177
1346,0.1102090601075631
13220,0.15335772052287566
19336,0.05681932162822109
7416,0.220860031733574
26996,0.07925542125792517
26859,0.12267273685959824
13498,0.0751689834655074
17659,-0.045219032577035745
25173,0.10906184569603955
12002,-0.024119271271261677
22468,0.6080671089666129
25106,-0.0016648709983050625
11730,0.15630952105551899
21871,0.14044462829369106
19543,0.18804517633193105
4842,0.28093996578220626
12874,0.6068116389963057
19725,0.49306499340981363
27614,0.010955810145608896
322,0.06615361760724081
29603,0.09039313179739586
28292,0.3073455896852275
423,0.1449622086205358
22858,0.06581150567709215
16449,0.07453544147022911
26195,0.16868689823201033
29710,0.549697053699256
11901,0.34412696064488035
8170,0.08993056020032628
31818,0.6879949374803577
10618,0.41877639548384993
10217,0.07096805838893977
13819,0.21326229014097556
13722,0.1265451282324792
18100,0.2302471645665086
5029,0.00265828464218662
31473,0.12956087028752464
26801,0.49584069699660815
18912,0.07266935886848272
27030,0.13936777501402964
3647,0.14894835214540408
4222,0.6053891694179869
25614,0.6380438366745051
19648,0.6344252753514468
22430,0.5290888148348354
15851,0.0647159219199005
301,0.010264616983934771
18825,0.02110556138829678
31758,0.6199384020768358
5898,0.4799859418740239
17932,-0.010636948335747576
30260,0.13708382340730838
17669,0.03611571761527757
14806,0.035771936652756964
22480,0.5208934390255102
29259,-0.0206563550568169
22746,0.13159803471304865
9852,0.5830552503728726
30,-0.1271848683574444
17854,0.07603584440181074
9205,0.3461370728678909
17779,0.551822017279238
20154,0.02772655258565551
16828,0.329670860701719
7387,0.014338116668085571
31802,0.22137703115903667
17188,0.5868708038651829
7300,0.04149690915003623
12136,0.1424760834261291
21899,0.2501324984287552
10834,0.2520789168025501
20841,0.6397354289726003
5962,0.5541849071096965
7813,0.09541738809882086
10847,0.3092316183749294
30109,0.7007765086377946
3312,0.09797401110100515
12884,0.10091190082845775
20514,0.02993919705382267
8411,0.14415727286439764
16798,0.1506190903799891
27389,0.1163361169033143
32783,0.21480612221357132
10230,0.06375766328016519
5980,0.3629355940816511
3672,0.6723710804350169
29832,0.5749130740072892
18719,0.5044554036060913
23024,0.3002123355714546
29629,0.7420749606085059
8112,0.45463352642306354
13953,0.12465202995260737
17450,0.6516718123712311
9752,0.5678340568394854
10167,0.3001799503193277
181,0.5622216588918595
1476,0.23096512255526827
16816,0.10737326627412339
16023,0.0921351319403309
12059,0.13681246577111342
28220,0.07731649410856498
18822,0.010812951159161366
17720,0.39952603695901134
13419,0.06770906072381394
23734,0.19812622851323655
6610,0.15540753171393493
18569,0.0692395631122194
25136,0.3219509183363618
21469,0.3174068607280892
19752,0.09944082268577759
32453,-0.022821572408734336
24625,-0.020442262313211834
32745,0.06279850098383005
15144,0.011199866124213392
26541,0.0650170021614336
14132,0.09941327184622803
2580,0.028757121035503846
32229,0.43637210278959593
11638,0.13686094546348831
7132,0.3337667729537246
22168,0.0248577524952778
29886,0.27136100567748206
5130,0.10234678054688198
923,0.1425757775132918
28035,0.26434225728687527
17153,0.29939382693422695
30428,0.5109664188354025
14687,0.07811685179759012
26621,0.6877528912775898
19744,0.23973105996490673
32698,0.15247405864435587
15049,0.46250548644229866
32808,0.7597778325482494
7535,0.10293678959169347
20622,0.5862470804043274
22863,0.05210314644357045
21845,0.0834802482608509
16135,0.007822695858590217
15095,0.2186533083677536
29703,0.2813471454674311
14785,0.6122085252644974
20150,0.07959723693245765
19473,0.17638339910707462
26862,0.03144151348060517
3377,0.0842586092640494
21166,0.6885361570605769
24684,0.12943551455191452
32511,0.1971221175766507
10587,0.45861240921666824
23210,0.02305685534515442
8243,0.17577898044807666
2046,0.15191652225767485
875,0.11685244191116706
437,-0.03530226760257865
9208,0.5432413811016014
18560,0.0797255988249024
31361,0.2526514646560645
3432,0.7107659068613645
17066,0.01759335739956333
17993,0.2035480148568564
4879,0.023482063529741304
32898,0.6420897340420991
28680,0.1827401775969691
10304,0.08479249330811314
26899,0.06815101283622185
23403,0.3750924154206938
21936,0.16003798548272882
26927,0.46398831142088925
25713,0.031556721371753776
23976,0.30679293905972005
29908,0.14834467414394464
17426,0.5853046245974769
9806,0.06315795116477799
25886,0.0675345463395507
2736,0.0829245759890011
26688,0.013154970570552177
19261,0.44986501577250604
16728,0.09136508182262576
8837,0.07423681833695928
9345,-0.10043987846673169
25696,0.03689787397001107
33236,-0.029318920877161314
7258,0.4943093915919826
4274,-0.031570412253865476
18287,0.08233616521861092
25062,0.05811018029509893
11144,0.02120753079276319
11404,0.43419280122660353
13232,0.1830127587043084
21968,0.8146727325462351
12142,0.73402152856591
30796,0.12779415888131804
23735,0.7083844656170768
26679,0.07763680700487849
21726,0.0025470998552759305
5171,0.6084810604138651
3180,0.09533127126640192
26950,0.5517548524128946
24234,0.6964135371207887
32649,0.6731645129871844
4377,0.661263327677234
545,0.25305528439853026
13114,0.1735090517418813
22786,0.481197463046928
21335,0.661853310225392
13292,0.5598227459260668
25862,0.03771070757378531
37,0.479886059270571
25890,0.17516385987241645
22037,0.04562938827388141
29304,0.21868383623084703
19816,0.05587018397835222
7012,0.6465091042129817
23338,0.6279649680708896
30621,0.48980364272286275
11855,0.09004263141240293
14062,0.05981822009419577
952,0.11791173188193915
28695,0.6072920748892232
25255,0.05383326214271972
14684,0.11577879257392962
2599,0.012756376875016545
27764,0.5547089240155259
22708,0.6060865253608043
13605,0.2955222811577388
3445,0.06655621030760159
12029,0.13035080672392357
28494,0.5897553177056116
26151,0.04627710168227264
30903,0.04160646254171968
23078,0.1935788619883469
3520,0.029663157557275027
23948,0.3722356366740789
20536,0.531768576686706
12472,0.20472501006749755
12756,0.08576782102132355
634,0.19458103117209316
11458,0.3057510178138725
20348,0.15670856037407077
21057,0.03780479537675477
26446,0.6448968409788909
24170,0.04876517135260408
16216,0.10863000964215772
28349,0.05855705823735896
17295,0.13478432124942816
33316,0.44658683220104956
5280,0.3769123920473585
11201,0.2685678573511655
26483,0.24974261552680493
10977,-0.006079810334747915
33290,0.7244257198755322
27216,0.5660138760345785
7877,-0.016452439761880766
5650,0.1095936037247962
6590,-0.016276011151697356
13464,0.8120349272249532
25639,0.05327107048680613
12406,0.27579984580600175
32113,0.12367848999645012
3787,0.07407014877548518
23606,0.40813292302977944
7522,0.13917879689700152
15293,0.5819016036697697
7564,0.47003497029360375
19218,0.08585352633189705
19678,-0.006585281993552405
19499,-0.03415566532194236
13962,0.03272003740101384
22744,0.09385881451899877
21887,0.31051965149210486
28552,0.3344498356574221
10726,0.048704796155304264
6294,0.15236553003505182
13833,0.681127691443979
31643,0.1589243493722674
21500,0.38039835346075834
33225,0.11805122685994462
8905,0.26408432853874836
9772,-0.0007611836777708658
27163,0.03704171405719342
24507,0.3691667157252154
21339,0.6139999421922357
1289,0.08494071302989839
195,0.10742345975236375
31762,0.018169694264105196
7873,0.05486466550909597
12215,0.03688217301267199
