id,target
9477,0
9478,1
9479,1
9483,1
9487,1
9494,1
9497,1
9498,1
9506,0
9512,1
9514,1
9515,1
9516,1
9517,1
9518,0
9521,0
9523,1
9527,1
9528,1
9530,0
9532,1
9534,1
9535,0
9536,1
9543,0
9544,0
9545,0
9546,0
9549,1
9558,0
9560,0
9561,0
9570,0
9573,0
9578,0
9584,0
9587,0
9588,0
9599,0
9601,1
9604,0
9614,1
9615,1
9621,1
9622,0
9623,1
9624,0
9626,1
9628,1
9630,0
9631,1
9633,1
9635,1
9637,1
9641,0
9647,1
9648,1
9649,0
9658,0
9662,1
9668,1
9671,1
9676,1
9677,1
9679,0
9682,1
9685,0
9689,1
9692,0
9693,0
9694,0
9696,1
9700,0
9711,1
9713,0
9720,0
9721,1
9725,1
9726,0
9727,0
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,0
9768,0
9773,1
9777,0
9781,1
9784,0
9786,1
9789,0
9792,0
9793,0
9798,0
9799,0
9802,0
9803,0
9804,0
9805,0
9807,1
9809,0
9811,0
9814,1
9817,0
9821,1
9824,0
9825,0
9827,1
9839,1
9840,0
9843,0
9844,0
9845,0
9847,0
9848,1
9851,0
9852,1
9855,0
9856,0
9863,0
9867,1
9871,0
9876,0
9879,0
9882,0
9891,0
9892,0
9893,0
9895,0
9899,0
9900,0
9902,0
9903,0
9904,0
9908,0
9913,0
9914,0
9917,0
9922,0
9924,0
9926,1
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,0
9954,0
9956,0
9957,0
9959,0
9962,0
9964,0
9966,0
9968,0
9969,0
9970,1
9975,0
9977,0
9981,0
9993,0
9996,0
9997,0
9999,0
10002,0
10007,1
10015,0
10019,1
10022,0
10024,0
10026,0
10033,0
10043,0
10046,0
10051,0
10053,0
10062,1
10063,1
10065,1
10068,1
10078,1
10086,1
10094,1
10095,1
10096,1
10097,1
10103,1
10104,1
10108,0
10122,0
10123,0
10128,0
10131,0
10133,0
10134,0
10135,0
10145,0
10148,0
10154,0
10155,0
10158,1
10160,1
10161,1
10162,1
10165,1
10166,1
10167,1
10170,0
10178,1
10180,0
10181,1
10185,1
10188,1
10190,1
10196,0
10200,1
10205,1
10211,0
10216,0
10219,1
10221,0
10225,0
10227,0
10228,0
10230,0
10232,1
10233,1
10235,0
10238,1
10240,0
10242,0
10248,1
10254,0
10257,0
10261,1
10262,0
10266,0
10267,1
10271,0
10277,0
10279,0
10281,0
10282,1
10285,0
10292,0
10298,1
10300,1
10309,0
10311,1
10312,0
10319,0
10324,1
10326,0
10328,0
10343,0
10346,0
10347,0
10353,0
10354,1
10356,0
10357,1
10362,0
10363,1
10370,1
10373,1
10386,0
10388,0
10389,0
10391,1
10397,0
10400,0
10403,0
10404,0
10408,0
10417,1
10425,0
10435,1
10437,1
10438,1
10440,0
10442,0
10447,1
10452,1
10453,1
10454,1
10459,1
10460,1
10463,1
10465,1
10469,1
10474,1
10475,1
10476,1
10477,1
10480,1
10491,1
10493,1
10494,1
10495,0
10497,1
10501,1
10504,0
10507,1
10509,1
10510,0
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,0
10542,0
10547,0
10549,0
10556,1
10569,0
10572,0
10577,0
10579,0
10586,1
10594,0
10595,1
10597,0
10602,1
10604,1
10614,0
10617,0
10618,0
10619,1
10624,1
10633,1
10634,1
10635,0
10638,0
10639,0
10642,0
10643,0
10645,0
10646,0
10649,0
10652,1
10653,0
10654,0
10661,1
10664,1
10668,0
10670,0
10674,0
10683,0
10694,0
10697,0
10699,0
10701,0
10703,1
10713,0
10714,1
10716,0
10717,0
10719,0
10725,0
10728,0
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,0
10796,1
10797,0
10801,0
10804,0
10806,0
10807,0
10816,0
10820,0
10828,0
10836,1
10838,1
10845,1
10856,1
10857,0
10858,1
10861,1
10865,1
10868,1
10874,1
10875,0
